id	label
1I9s8TxOlaU_000028	people slurping
1Isq_KJHriU_000016	dog baying
1JSbmO1NQzk_000130	cricket chirping
1JY4rwQZn3s_000011	donkey, ass braying
1J_j6c2uQaM_000030	thunder
1JfwuwHV0hc_000212	volcano explosion
1Jo_WQrPc1Q_000140	striking pool
1JsIcP2nXMw_000108	fox barking
1K1hxgzudsM_000047	sea waves
1KLmIS-v60U_000010	railroad car, train wagon
1Kb6GNZClSM_000140	hail
1KiFXylkPpg_000010	playing electronic organ
1KpqiBhyP7Q_000008	ferret dooking
1KpqiBhyP7Q_000066	ferret dooking
1KpvQAM14Ic_000030	waterfall burbling
1LA8BxMlXSY_000080	ambulance siren
1LPIxPA6-O8_000261	playing erhu
1LTxZ2aNytc_000030	people screaming
1MP3sQTk8wo_000000	dog barking
1MTKUN3uFrs_000440	fireworks banging
1MaEJRh2oGY_000034	cheetah chirrup
1MaEJRh2oGY_000089	cheetah chirrup
1MgcrYdYas0_000030	chainsawing trees
1MlgXBFnJl8_000044	train wheels squealing
1Mvw2601xRg_000158	cuckoo bird calling
1NV87x_JYnQ_000368	strike lighter
1NkUBIl2Plw_000030	raining
1Nm7UqNx9zs_000061	squishing water
1Ny5ZlcBlcQ_000030	rowboat, canoe, kayak rowing
1O-WeYTRS4w_000370	cattle, bovinae cowbell
1OFDyTzUj24_000030	male speech, man speaking
1OFOElP7bqc_000360	stream burbling
1ON1iLkUPp8_000040	playing vibraphone
1On2yNySbZ0_000210	sailing
1OpNI5DjxC0_000030	playing synthesizer
1P5FFxXLSpY_000030	reversing beeps
1P9yEzO1Bic_000025	playing erhu
1PAb2MoavDc_000210	bee, wasp, etc. buzzing
1PN-bfs2EhY_000030	child singing
1PPboJuO1Ks_000021	horse neighing
1QBsc_IXg8U_000750	tornado roaring
1QtsF8qkX1Y_000070	raining
1Qvce8w_Vds_000011	people nose blowing
1RAcDEFEszA_000093	chopping food
1RfdLnNRLfA_000149	cupboard opening or closing
1RhYdQnZ_hw_000030	female singing
1RwhRTe-OKk_000030	playing banjo
1S4SJnWsq1s_000442	playing hockey
1SBP-Dy8_II_000119	tornado roaring
1SJFTbu1abo_000042	canary calling
1SPu2hsIhDw_000167	roller coaster running
1TAOyk0Xgss_000370	vacuum cleaner cleaning floors
1TJrceFMGrU_000114	tractor digging
1TP8JyI5vHI_000030	duck quacking
1Tg9VvRZN5k_000030	subway, metro, underground
1Thl21awe2g_000020	car engine knocking
1TvSxv6aql8_000430	splashing water
1U38Q2MpYM4_000030	wind noise
1U8Y6VifI-M_000050	people sneezing
1UNk699Uqto_000030	goose honking
1UXkMZNI5o4_000373	wood thrush calling
1Uj_ulATth0_000360	bird chirping, tweeting
1V-_jMSJR6A_000024	playing trumpet
1VHm2PacRWc_000020	cow lowing
1Vt6qYw1BnQ_000002	playing bongo
1W-KLZJwXkc_000010	people shuffling
1W2FOzSXsxs_000030	child singing
1W83RMliwv8_000049	francolin calling
1W9fwoe4O-M_000117	child singing
1WGfcIOLUK8_000030	dog barking
1WI9921OeRc_000570	people burping
1WLMVX_Y2Pk_000018	elephant trumpeting
1WLMVX_Y2Pk_000213	elephant trumpeting
1XO0SqsZhHU_000030	raining
1XZyIaJT8Lw_000106	snake hissing
1Xmw9VUzvLY_000150	people coughing
1XxHC7eMNg8_000011	forging swords
1XxHC7eMNg8_000024	forging swords
1Y2YtG9EX-g_000300	thunder
1YFa9CpH7Kc_000180	cattle, bovinae cowbell
1YWeSXAXwQE_000030	people burping
1YxcifClvo0_000016	pigeon, dove cooing
1Z9lTtd7ReE_000014	playing lacrosse
1ZXe1qg_xeg_000125	cell phone buzzing
1ZgXgyEJSbc_000390	playing tabla
1ZloXG3iHl8_000018	children shouting
1ZwVoNUvaAE_000000	playing snare drum
1_0T2ZIjWnw_000031	playing violin, fiddle
1_JeO9Pg1aQ_000020	cricket chirping
1_Q80fDGLRM_000010	dog barking
1_Yd3NwpP7M_000210	singing bowl
1_iqBlxMkBU_000030	printer printing
1_v-Kro86Io_000010	playing harpsichord
1_xoCNmTn3Y_000012	coyote howling
1_xoCNmTn3Y_000023	coyote howling
1_yyvTRVoZQ_000002	alligators, crocodiles hissing
1_yyvTRVoZQ_000209	alligators, crocodiles hissing
1a-ODBWMUAE_000030	waterfall burbling
1aDnyPubxdY_000118	baby crying
1aexyJH0jU8_000002	blowtorch igniting
1bIH_Qh_clk_000030	frog croaking
1bSLrOlRIB4_000050	people slapping
1bbyaXEVouE_000030	fire crackling
1cneTLKxerM_000167	snake hissing
1cqcTbDxsHM_000130	playing theremin
1cwGW0cBdRs_000030	playing theremin
1cwReJkXLVo_000505	race car, auto racing
1cxvg7qu0G0_000070	lighting firecrackers
1dyFP4MGkIM_000030	skidding
1e0_4dwF9A4_000030	goose honking
1eBzpkIY-TY_000198	snake hissing
1eP5LSjyge0_000220	hair dryer drying
1f-L1M-S6RQ_000030	engine accelerating, revving, vroom
1f-s2gYqyh8_000019	shot football
1fDGejVDAHU_000000	chainsawing trees
1fJoK95DpaM_000002	police radio chatter
1g3n6Zaqid8_000064	black capped chickadee calling
1g6sdWOc9k4_000510	stream burbling
1gSwLBNvEWE_000034	playing oboe
1gWu-9hPzFs_000022	cheetah chirrup
1garMoYilAY_000030	wind rustling leaves
1hIg-Lsvc7Q_000030	driving buses
1hJnxzlxnQs_000030	car passing by
1hKSlZZ5T50_000002	chopping wood
1hWAOReJehw_000140	playing tabla
1hba9jmspEQ_000030	female speech, woman speaking
1hknEtsmdOc_000030	car passing by
1hoUEfsTmdE_000030	female singing
1hrYIADPJ_w_000017	air conditioning noise
1hsOUPwn21E_000083	cuckoo bird calling
1hwkxJOl1PY_000020	lions roaring
1iP-Y7FDMys_000070	lathe spinning
1ib1pd6mHoE_000001	eletric blender running
1j13NdQiw8c_000030	playing steelpan
1jHVyPknyhM_000005	elephant trumpeting
1jq7zSF_v7s_000140	opening or closing drawers
1k0R3npPdKI_000252	eletric blender running
1kTMiyc5eXg_000163	cricket chirping
1kV-NUwWfSc_000063	magpie calling
1kiR-BU9Fik_000071	lip smacking
1kzUhDQq8tI_000140	goat bleating
1lLobOtsIFA_000030	waterfall burbling
1lMCacmGZ8I_000052	playing bugle
1l_ZPzVPQbQ_000030	frog croaking
1mGE3y19p9g_000129	writing on blackboard with chalk
1mMqLP36sCQ_000070	striking pool
1mMqLP36sCQ_000245	striking pool
1ma4b_TsEVA_000320	chopping food
1mfghenMj_E_000010	fireworks banging
1mkIuq3rjUg_000019	playing guiro
1mkIuq3rjUg_000035	playing guiro
1mzzeozuZ6o_000047	writing on blackboard with chalk
1n5uFGk2pnc_000058	playing table tennis
1n6JyJt4kJ4_000018	train horning
1nNXaI04SEg_000030	people eating
1nUqhH8bAPk_000030	child singing
1n_s2Gb5R1Q_000030	reversing beeps
1nbCJJtsruI_000000	playing saxophone
1oJAVJPX0YY_000020	railroad car, train wagon
1o_gJNHZBZs_000110	footsteps on snow
1obzCbmFpa8_000410	people giggling
1owKdIYYYeg_000000	ocean burbling
1p3NSKpuJDs_000144	child singing
1p5jl5JeZx8_000117	people cheering
1pMMz2vm6JE_000002	running electric fan
1pMMz2vm6JE_000109	running electric fan
1pViEqMXJH0_000030	printer printing
1q8kkQhS97g_000140	playing cymbal
1qRi4bT_t3Q_000398	opening or closing car doors
1qbJxEdgEZs_000054	chicken clucking
1qh5aSSZrxA_000156	playing tambourine
1rJWW_KqeAw_000030	playing snare drum
1rZMNdoEZzw_000078	warbler chirping
1roSKWxidVo_000035	black capped chickadee calling
1rpJo68d5Qw_000052	plastic bottle crushing
1rtXsGC-q3Q_000030	engine accelerating, revving, vroom
1sukRxLM77w_000021	hedge trimmer running
1tC7bTilFWk_000030	cat caterwauling
1tiz4gWXVGI_000608	turkey gobbling
1tjJmArxVBM_000030	wind rustling leaves
1tn0MJTOprg_000003	firing muskets
1tobDIRRV0A_000030	crow cawing
1tz4xNRRR4M_000010	playing vibraphone
1u1orBeV4xI_000428	ripping paper
1uCzQCdCC1U_000170	race car, auto racing
1uIfP9ipzxY_000058	playing table tennis
1uLkSMHxvZY_000440	playing zither
1uhuVsFGe6E_000050	child speech, kid speaking
1vByeH2oiHU_000260	firing cannon
1veIcvGPRYw_000003	dog bow-wow
1vl0QEz3844_000000	sheep bleating
1vrJPFfLMvA_000233	playing glockenspiel
1vrR6Im_RDo_000030	female singing
1vy-ZxTMQf4_000377	people marching
1w_iLXQb-9Q_000007	children shouting
1wdCX1HmRyk_000140	cricket chirping
1woaZGPrY9g_000002	car passing by
1wqJ9KDfcME_000060	playing cymbal
1xRNQCP4MbE_000030	female singing
1xS-iGBR2b8_000014	donkey, ass braying
1xYpHbg0fEE_000030	female singing
1xZESfMpi9Q_000156	playing badminton
1xhSBniwGbM_000030	male singing
1xyVkQJ8A54_000000	snake hissing
1y-PYHnpvZs_000038	ferret dooking
1yKGjTOk7NY_000030	child singing
1yWGmdevTuM_000030	playing didgeridoo
1yfwHkdCucc_000042	eagle screaming
1yxij2nsbZw_000000	air conditioning noise
1z16oAB1nMk_000140	ambulance siren
1z19uJK6SB0_000076	playing djembe
1z96Z0DSNlM_000004	people nose blowing
1zQtgRqPHZU_000024	bathroom ventilation fan running
1zQtgRqPHZU_000046	bathroom ventilation fan running
2-XyCIq8Yp0_000050	child speech, kid speaking
20Nlj7Cz4E0_000030	male singing
20Qksqlj4dc_000370	playing marimba, xylophone
20qZLse0acs_000030	dog bow-wow
21Dc8a8X8qg_000007	volcano explosion
21I0YiLHzvg_000038	opening or closing car electric windows
21V-gDHQPsw_000160	striking pool
21lu8Iaf9II_000060	people finger snapping
22OjhEqCWj8_000042	playing tambourine
22gk62Sijnc_000300	people farting
23FY9sjfgM8_000117	ice cracking
23HYypV2gcM_000590	child speech, kid speaking
23J1LFGj910_000064	planing timber
23iz1nJSRkE_000063	playing bugle
23xC7lTBikU_000020	playing didgeridoo
248HyeJgqyI_000021	horse neighing
24E8nk18LB0_000075	running electric fan
24FO7pGNJKU_000030	fox barking
24j8o-CcP5E_000292	air conditioning noise
24tWz7gmngI_000030	typing on computer keyboard
253aGgk7NSE_000010	playing bugle
25AuI5wE_FM_000004	lathe spinning
25PvbXDbZO8_000035	otter growling
25QsgUI0x8U_000020	orchestra
25ZuFwyx_bs_000030	people running
26OpBUZbdPw_000018	male singing
26dqZUTv5os_000175	forging swords
26oZCMP4Kqo_000131	parrot talking
27rw1ni1k0c_000001	people running
28Ih0rDx-Y4_000310	railroad car, train wagon
28StN9ykZ68_000094	beat boxing
28_H0GAijwc_000000	playing electronic organ
28ehZa0fzmo_000028	fire truck siren
28p0DrP3KgI_000021	electric grinder grinding
28wBrNjHXOM_000390	playing didgeridoo
29MZ0dwOBOM_000112	hedge trimmer running
29WrIcP3l44_000030	pumping water
29ZWMYIEq3g_000141	sharpen knife
29dG2jHRuXI_000037	people marching
29dwfsI1XlQ_000006	cat hissing
2A63oYgod8Y_000560	cap gun shooting
2ACsPTob5cY_000118	snake rattling
2ACsPTob5cY_000349	snake rattling
2ASyuuVhr6M_000052	cat hissing
2ATRc7EonvI_000030	stream burbling
2B-xGbzOjYY_000030	playing banjo
2BMOGrFU_m8_000167	fly, housefly buzzing
2BNSDDwGxM8_000030	horse clip-clop
2BR2Ivk_EFA_000021	owl hooting
2BbBEozEiak_000133	mouse clicking
2BbBEozEiak_000186	mouse clicking
2Bljhdt61Y4_000038	playing bassoon
2BuuLRDcgmY_000333	hedge trimmer running
2C4aXzGI2eI_000415	fireworks banging
2C7SzKv2uLU_000041	female singing
2CEb1hYM3EA_000240	people eating
2CIWnYMxFCw_000029	air conditioning noise
2CidaVnd60g_000000	playing cymbal
2D0okq6-SBo_000189	skiing
2D2AJ6Dg0-U_000162	playing volleyball
2D7jgszuoKA_000492	otter growling
2D7jgszuoKA_000512	otter growling
2Dr7gDL46NU_000050	opening or closing drawers
2DyD824KPFM_000010	cricket chirping
2E31rvMg-rE_000542	sloshing water
2EYGJpU7juM_000130	playing tympani
2EaYSObne7M_000369	people marching
2FJWwHQcXBk_000480	people gargling
2Fbt9QiLWWc_000370	chicken clucking
2Fdau5KTEls_000030	race car, auto racing
2FrXzcm4YMc_000070	playing gong
2FtVHJ91gDc_000045	playing darts
2FxRgLF37kw_000215	playing drum kit
2G4lyzAZ1vk_000030	female singing
2GGNgvdRcAs_000060	sliding door
2GOPuGmcHH0_000020	lawn mowing
2GuH1UJxQOk_000019	female singing
2H3miNoF_Z8_000003	cat growling
2HZcxlRs-hg_000030	reversing beeps
2Hj6ogt1TJo_000080	cattle mooing
2Hjy0TDdpNI_000019	tornado roaring
2I0ns0crmrA_000006	cat caterwauling
2IEoe3YvCJo_000020	cat caterwauling
2INpPpv4NRg_000560	using sewing machines
2ISY5z0QQfc_000101	playing erhu
2Ic1zm9mBjk_000030	playing sitar
2JNmOJNTsdE_000032	hammering nails
2Jpg_KvJWL0_000030	reversing beeps
2JpvRGz5Dq0_000001	snake rattling
2K0NKi1wigk_000340	toilet flushing
2K5Px-N6BEI_000447	cat hissing
2KEg1a42Wx0_000288	cat hissing
2KNJPTMMD4s_000272	ripping paper
2K_kjDyISPg_000283	cupboard opening or closing
2L3tuvv5RRw_000010	lions roaring
2LMxs_P1EhY_000100	firing muskets
2LRhkMH48_Q_000030	motorboat, speedboat acceleration
2LtEPWwp36E_000052	footsteps on snow
2M0i--pR-To_000037	playing bongo
2M9isBM1ChU_000108	people nose blowing
2MKPKDQcgVc_000036	train wheels squealing
2MPvlAR1AJM_000039	mynah bird singing
2Mkwgf0Pej0_000000	using sewing machines
2N-TQnG4t90_000045	woodpecker pecking tree
2N2msWTHybg_000340	child speech, kid speaking
2NESqWU89V0_000338	playing violin, fiddle
2NKHzLvsfXk_000113	bowling impact
2OOZIIosPX4_000071	train wheels squealing
2Oe5kao1ycY_000310	subway, metro, underground
2P1uwGQfaPA_000004	alarm clock ringing
2PHV2xNjGVU_000126	tap dancing
2Pl5B1Tpn1U_000024	electric grinder grinding
2PokKRlQ3tI_000043	yodelling
2QKJuc_Hscc_000050	dog barking
2QLjGVV5eDA_000065	mynah bird singing
2QTQAUTkprs_000030	playing bongo
2QuZzkvq_YQ_000000	child speech, kid speaking
2REf8hLLYMw_000030	cat meowing
2RHarmH7DEk_000024	woodpecker pecking tree
2S-YRM0p6cc_000034	coyote howling
2SchRwpsT7s_000048	people battle cry
2SgGaIe_5vw_000000	underwater bubbling
2Ssh4YWMroo_000030	cat caterwauling
2Szah76TMgo_000002	people running
2T1P9ovsl4A_000030	playing bass guitar
2T8OhRXZDTs_000030	playing zither
2TE2oO9QpT8_000181	foghorn
2TW5ZDk8_A0_000017	foghorn
2TjVbDWZvcE_000007	owl hooting
2TprtMP1RDo_000030	people whispering
2Tx5L5RBXxw_000200	stream burbling
2U-4QHS0QBc_000040	playing tabla
2U5f3uTl7qg_000167	playing tambourine
2UXH7NW9ae8_000030	sailing
2UvzCdos0nc_000036	dog baying
2VFVe0RCn7g_000010	tapping guitar
2VUAY7c9BSs_000060	firing muskets
2VUXFpZh6xI_000028	beat boxing
2Vg5WTQZqwI_000022	playing double bass
2Vg5WTQZqwI_000036	playing double bass
2VjbDttFK44_000540	people finger snapping
2VptepDtAZ4_000058	pheasant crowing
2VptepDtAZ4_000071	pheasant crowing
2VqKqjqvugc_000198	writing on blackboard with chalk
2Vu6HtlYio4_000219	snake rattling
2VuKP6zZDDc_000510	baby laughter
2W27eT4HqtE_000010	people screaming
2W4dw8XuetE_000050	rowboat, canoe, kayak rowing
2WTk_j_fivY_000030	reversing beeps
2WfJBpN4elI_000020	pig oinking
2Wk4Y3_dMuc_000440	opening or closing drawers
2Wr7o5BG6e0_000030	people whispering
2XFrBXTnNY8_000080	dog barking
2XK3vXa-wgw_000030	horse clip-clop
2XOTejBfF2g_000404	chopping wood
2XOTejBfF2g_000514	chopping wood
2XQzahrQ_tE_000025	sea waves
2XQzahrQ_tE_000075	sea waves
2XR54m3kvn8_000370	mouse pattering
2YJpjSldLtg_000495	driving snowmobile
2YW7WBtqzzQ_000000	people burping
2YXcqoFlYFY_000160	fireworks banging
2Yo0MGR2kmA_000020	playing bagpipes
2ZNKLUHeJtg_000030	playing cello
2ZUuFcJxl3c_000087	hail
2ZZEtUCIkUw_000030	dog bow-wow
2ZhiOvhUTGA_000030	motorboat, speedboat acceleration
2ZogsGp-T4o_000040	playing mandolin
2_-SUOI680U_000130	playing gong
2_9WJSzV6fw_000030	raining
2_C5yMbxKpY_000011	bowling impact
2_RltCGlGOA_000010	playing piano
2_SKjq21NTI_000000	playing clarinet
2__T6Q8rCCA_000080	bee, wasp, etc. buzzing
2_cTS4ctWtE_000310	playing french horn
2_dEkCMxgfw_000123	running electric fan
2_gogtkUsZ4_000503	hail
2aOS7PDaGWM_000092	striking pool
2b0bPZGe324_000028	playing shofar
2b0eM8lWGCQ_000030	horse neighing
2bA6cdBBbPY_000619	writing on blackboard with chalk
2bCuw7U_Rac_000390	playing accordion
2bEQQ35Wkdc_000031	penguins braying
2bYyywE97aA_000030	vacuum cleaner cleaning floors
2cEM6Hu90v0_000038	playing erhu
2dBVv-HHhCc_000004	spraying water
2dCFOYuetW0_000039	pheasant crowing
2drXOn18U3Q_000136	slot machine
2e1tRszQIPE_000057	bouncing on trampoline
2eDP3jKoUd4_000030	owl hooting
2eWobSpugTw_000017	baby crying
2eYaXTKSpMI_000004	cat meowing
2ehbByOUJjM_000016	francolin calling
2es7oZzwLWM_000030	playing zither
2f7NnTVQzR0_000150	female singing
2f7i-ndrx9g_000060	opening or closing drawers
2fKgYlCx_As_000026	people sobbing
2ffgd7k0vI8_000040	cap gun shooting
2fi0m8ei_B4_000030	sliding door
2g5hx_rynAI_000035	playing shofar
2gbF3eWmJ6k_000018	eagle screaming
2gvw16YDwMA_000043	cat caterwauling
2gvw16YDwMA_000153	cat caterwauling
2gyMDnt8e6k_000411	playing tennis
2hCMb1rgLK4_000102	penguins braying
2hNEs5VCQR8_000106	playing trumpet
2i1Gs32odx4_000410	playing tabla
2i4UNf8tjvU_000030	wind rustling leaves
2j4dsRMuj4Y_000079	bathroom ventilation fan running
2j9izxhyFlI_000035	writing on blackboard with chalk
2jKheXvnT6o_000030	cat purring
2jn2amm53u8_000180	mouse pattering
2jpLS2TQjlI_000000	people whistling
2k6_k7K_ixg_000030	people farting
2kDORB3vR8s_000327	train horning
2kHcvpsu_QY_000030	playing french horn
2kQCMxf0onU_000036	cat hissing
2kdJKmgMcxU_000000	cow lowing
2ke9wf3Ajkg_000080	car engine knocking
2lM3im4QeIg_000030	people clapping
2laUv3y7OfA_000030	playing harpsichord
2m2bdfsT_sk_000010	bird wings flapping
2mQ1JOOs6LE_000054	playing congas
2mYEjl-AOMs_000000	lions growling
2mkJkrFeqjc_000030	sailing
2mw1UMcc_Ys_000030	people babbling
2nF5FG9GK9k_000025	playing volleyball
2nVGw0vvwG4_000005	otter growling
2nvQdsMdQ6o_000000	fly, housefly buzzing
2o4-lEtFb2k_000060	hair dryer drying
2ofK2gAQue4_000180	female speech, woman speaking
2ozaPdNvgp8_000002	playing tuning fork
2p37j052q3o_000004	alarm clock ringing
2pHfgh_G1yo_000010	ambulance siren
2pV6t7CO0Bc_000230	playing piano
2peFmuYqSDo_000060	bird squawking
2pikqXJeOAg_000030	horse clip-clop
2pt7WZBYeeI_000030	subway, metro, underground
2qAlWm3NES8_000034	tap dancing
2qGjgfpQtFI_000000	playing drum kit
2qHRJAQDCDo_000095	lathe spinning
2qO-OQtOBK0_000030	people running
2qSknsEkmZI_000030	playing didgeridoo
2qg5P9IJ_9U_000070	pumping water
2qh8jLGVaYk_000038	playing lacrosse
2qtDXB4wT8c_000020	cat growling
2r0iftxu5vc_000265	police radio chatter
2rK6HBRC8HQ_000040	playing castanets
2rW2I6KmWhw_000030	dog howling
2rciuzaEEWo_000025	chimpanzee pant-hooting
2rdkLx56T1c_000030	people running
2ro_sQ7_vUM_000024	cat hissing
2s1nykhFpIE_000588	bouncing on trampoline
2sGnD9sd1xM_000470	typing on typewriter
2sKmbnOi5S0_000006	playing table tennis
2sXQeWPD5z4_000054	warbler chirping
2sxYW0fvods_000005	hail
2szvfFHZTV0_000160	swimming
2t8rYnARZuI_000030	raining
2tXE7snh6Ak_000030	cat meowing
2uHcWdkV4W4_000120	subway, metro, underground
2uRe-e8RVEM_000190	dog bow-wow
2uYTNgvxVwk_000257	people humming
2uZt59va3Ss_000050	subway, metro, underground
2uagA3ujRtM_000000	cat purring
2v1rSA4FqlM_000100	pumping water
2vFqNsOPq3I_000020	playing french horn
2vSF2Yh6o_k_000020	mouse pattering
2vYkvwD-fkc_000010	playing harmonica
2v_KyNpsyKs_000030	ambulance siren
2vcA_vgImHQ_000020	lawn mowing
2voy_hxeD54_000089	playing table tennis
2vycuIKwnnA_000000	baltimore oriole calling
2vzUFWykARU_000020	toilet flushing
2wGvpfAkly0_000030	child singing
2wIrHCaxBNU_000370	mosquito buzzing
2wsp3s4hIKs_000008	francolin calling
2x373CrHD6E_000000	cupboard opening or closing
2xBIHi3oqy4_000030	female speech, woman speaking
2xCwG0Wju4s_000100	electric shaver, electric razor shaving
2xQuWif8axE_000030	playing electric guitar
2y7aiiaJPf8_000240	eating with cutlery
2yX9079mMB4_000003	cat meowing
2yllw7g5EkU_000030	people eating
2ynzj7tMUVI_000032	francolin calling
2yumaMbGybU_000010	playing bagpipes
2z5yJ2qa_5I_000024	car passing by
2zO-nlygkFo_000030	people clapping
2zOU0NeMv7M_000095	ripping paper
2zSnJX82Uzc_000060	sloshing water
2zec0wuZgLE_000500	opening or closing drawers
2ziVlZtnZzg_000170	bouncing on trampoline
2zwNVAyInxs_000015	fire truck siren
2zy-RrcRCDQ_000310	playing marimba, xylophone
3-PFuDkTM48_000080	playing accordion
3-Pvp6uiMAo_000000	strike lighter
3-QgZPCM4nk_000160	wind noise
3-a8i_MEUl8_000030	skateboarding
3-qCp_EP-5Q_000234	parrot talking
3-sPbKkiYvI_000532	running electric fan
302w8uJn_zE_000030	motorboat, speedboat acceleration
303_1KAU7h4_000380	eating with cutlery
30JDrjDkoR8_000290	playing clarinet
30Y4_sSw2wc_000081	hammering nails
30cHPFm09aY_000100	mosquito buzzing
30jlal45IKo_000097	cat hissing
30kPsWBW45w_000020	bird squawking
312ti9EH4uY_000450	sea waves
31DHlOBn2LE_000002	sea waves
31GOxPXDNkk_000068	playing erhu
31HwGGZE9jU_000411	skiing
31O2j4aAgYU_000030	playing bass guitar
31uVf6wvCTA_000208	people battle cry
33HgpYCs6cI_000058	smoke detector beeping
33JKpT0qUcE_000000	cat growling
33LKhqn96SY_000143	people battle cry
33UghN1hNF8_000004	people clapping
33xJ9m4Rks8_000001	ferret dooking
34YdaKjz2BI_000034	beat boxing
34f6a05F1rk_000076	cutting hair with electric trimmers
34vzrZ2SlQo_000110	people whistling
35HFjLYQiwY_000030	lawn mowing
35b9UHjagaI_000030	playing steelpan
36-Okvu2Xao_000042	playing tuning fork
36N7eP8_GPE_000050	missile launch
36ToDxW_hns_000090	playing mandolin
36in3UXI64k_000017	zebra braying
36v-AEu7uAU_000030	bee, wasp, etc. buzzing
36v9pV3uPw4_000011	cutting hair with electric trimmers
36znkD6gdgg_000002	mynah bird singing
37G3iBymzNc_000274	people gargling
37Vxf0Wz-3o_000001	sea lion barking
37q4lM63WoQ_000428	chopping food
38-lq55soDE_000277	hedge trimmer running
381IrDcy1S8_000080	cattle, bovinae cowbell
387WVkfK-5w_000057	cow lowing
389leQkiGgk_000150	playing hammond organ
38F6eeIR-s0_000030	reversing beeps
38ZS3bJeZUg_000369	lip smacking
39IZIbmQPzA_000040	people coughing
39LEcco-Hkk_000036	skiing
39jhSrtRm70_000079	playing timbales
39jhSrtRm70_000110	playing timbales
39rXWSXGOyo_000080	cat purring
3A39m83VhUA_000294	hammering nails
3AFia3Uo0TQ_000040	baby babbling
3AJuHcjE31w_000030	people crowd
3ANlPU9YFmw_000030	frog croaking
3AcKnYk_cLY_000030	motorboat, speedboat acceleration
3AwevAQzwcs_000030	cat meowing
3AzacBprTzU_000060	dog barking
3B18wwoSCQ0_000055	rope skipping
3BvkcvjuhIQ_000289	people eating crisps
3C2Z0FCcuk4_000025	barn swallow calling
3ClbaJYWVO4_000030	playing electric guitar
3D-h4i1AJok_000004	bathroom ventilation fan running
3DK5YAQAVlI_000080	people nose blowing
3DTZsjKMOyA_000289	playing steel guitar, slide guitar
3E9KoMSZ_pw_000201	bathroom ventilation fan running
3EE5WKQMBek_000030	chicken crowing
3F9Qszr4j1Q_000030	playing flute
3FE8b0QVvsM_000030	playing harpsichord
3FHOJZpzHIU_000080	mouse clicking
3FNTvu5iROw_000076	wood thrush calling
3GbIhQLCH9I_000016	horse neighing
3GtKbvwaycY_000025	playing bassoon
3GtKbvwaycY_000037	playing bassoon
3GtvLj8K1F4_000140	playing harmonica
3GyHS2Nd-Ws_000171	playing table tennis
